Profession,Income,Credit_card_number,Expiry,Security_code
1.0,0.41868280242036304,0.0010555852672759773,0.975,0.0962962962962963
0.0,0.683552532879932,0.9281776897937315,0.7416666666666667,0.04484484484484485
0.5,0.6367155073260989,6.906846435009474e-05,0.375,0.07107107107107108
0.0,0.8477571635745361,4.2627677583468396e-05,0.425,0.08178178178178179
1.0,0.3884682702405361,6.011460168077883e-06,0.7166666666666667,0.036036036036036036
0.0,0.3926188928339251,6.007739944819545e-06,0.3833333333333333,0.06416416416416416
1.0,0.895394309146372,0.0008635517429446388,0.2,0.013413413413413414
1.0,0.4235235285292794,0.0009814828202339536,0.825,0.0894894894894895
0.0,0.8528579286893033,7.951691275995698e-07,0.475,0.07497497497497498
0.5,0.5725558833825074,6.103045664314064e-06,0.5416666666666666,0.06016016016016016
0.5,0.802060309046357,6.088544794086672e-06,0.325,0.033633633633633635
1.0,0.5761364204630695,7.485681172086365e-05,0.8,0.453953953953954
0.0,0.2074711206681002,0.0007184310339489549,0.6333333333333333,0.07927927927927929
0.0,0.8525378806821022,0.0007110205892327494,0.025,0.059959959959959966
1.0,0.3126068910336551,0.0007091684780837059,0.8666666666666667,0.06726726726726727
1.0,0.9017452617892684,0.0013128127040296423,0.8416666666666667,0.040840840840840845
0.0,0.7482322348352253,0.0009135387427685008,0.35,0.032332332332332334
0.5,0.8970645596839526,4.261167662321748e-05,0.19166666666666665,0.040840840840840845
0.5,0.9350202530379557,9.513745018090758e-07,0.5333333333333333,0.016916916916916918
0.5,0.9507726158923838,1.2311119600481643e-07,0.9083333333333333,0.01901901901901902
1.0,0.2982747412111817,0.0007195511011665191,0.7333333333333333,0.5459459459459459
0.0,0.7243586537980697,0.92876172484289,0.025,0.06276276276276277
0.5,0.46324948742311345,0.0007085124387134184,0.4,0.05455455455455456
1.0,0.8721608241236185,0.000885929085855545,0.058333333333333334,0.06716716716716717
1.0,0.014082112316847526,0.00044510863130289976,0.13333333333333333,0.08358358358358359
0.0,0.9566534980247037,8.869433057711465e-08,0.5666666666666667,0.07287287287287288
0.5,0.018222733410011502,0.000713580742872896,0.9249999999999999,0.0955955955955956
0.5,0.6572585887883182,9.474842683480718e-07,0.31666666666666665,0.032432432432432434
0.0,0.2072010801620243,3.5992479391419746e-05,0.058333333333333334,0.033633633633633635
0.0,0.7806270940641096,7.6550988062523e-06,0.8166666666666667,0.015915915915915915
0.5,0.5000850127519127,0.0012023480748174116,0.8166666666666667,0.02952952952952953
0.0,0.8356853528029204,0.00044848483391584303,0.9916666666666667,0.06756756756756757
1.0,0.2546381957293594,0.0007117546332842602,0.575,0.03883883883883884
1.0,0.05108766314947242,0.0007048722202563349,0.08333333333333333,0.036036036036036036
0.0,0.9422213331999799,0.0009035181414113646,0.275,0.08208208208208209
0.5,0.3397909686452968,0.0007070903533711181,0.2833333333333333,0.045545545545545546
0.5,0.9805670850627594,0.0008548572211682972,0.2,0.03773773773773774
1.0,0.7166174926238935,8.832850862337809e-08,0.725,0.0893893893893894
1.0,0.4257138570785618,6.092545034149401e-06,0.7166666666666667,0.02762762762762763
1.0,0.1925388808321248,0.0009680360132630898,0.23333333333333334,0.026126126126126126
0.0,0.7206280942141321,9.874506668147975e-07,0.075,0.04134134134134134
1.0,0.15272290843626543,0.8283676999885794,0.05,0.021021021021021023
0.5,0.8551882782417363,0.001305748280078863,0.0,0.05515515515515516
1.0,0.7098864829724458,0.8035522107594398,0.5833333333333334,0.08768768768768768
0.5,0.3531629744461669,3.599947981152952e-05,0.8166666666666667,0.006906906906906907
0.5,0.5232584887733159,8.834010931956e-08,0.2833333333333333,0.02972972972972973
0.0,0.9754863229484422,4.262327731939939e-05,0.6,0.009309309309309309
0.0,0.6248137220583088,0.0007031621176295182,0.6833333333333333,0.07067067067067068
0.0,0.54371155673351,0.0009190790752553804,0.8,0.08338338338338339
1.0,0.5936690503575536,0.8488829311502852,0.31666666666666665,0.0897897897897898
0.0,0.07740161024153622,8.833490900747846e-08,0.8333333333333334,0.06946946946946947
1.0,0.36880532079811973,0.0012023520750574742,0.7583333333333333,0.06136136136136137
1.0,0.6282242336350452,9.376496781538524e-07,0.4666666666666667,0.0951951951951952
1.0,0.9818772815922387,0.0008208331793147554,0.3833333333333333,0.016616616616616616
1.0,0.5325898884832725,0.950595035105265,0.6916666666666667,0.022522522522522525
0.5,0.18798819822973445,6.102325621102773e-06,0.14166666666666666,0.042042042042042045
0.0,0.10442566384957742,0.0004504069492659844,0.3,0.053553553553553554
0.0,0.29121368205230785,6.027381123527544e-06,0.8083333333333333,0.0007007007007007008
1.0,0.864009601440216,0.0009021960620706326,0.7583333333333333,0.08218218218218219
0.5,0.5018552782917437,3.600988043569262e-05,0.9916666666666667,0.026926926926926928
1.0,0.7107266089913487,0.0007104005520230264,0.08333333333333333,0.086986986986987
1.0,0.7282492373856079,0.0007134907374714846,0.26666666666666666,0.042142142142142146
0.0,0.9800070010501575,6.016760486160999e-06,0.75,0.03933933933933934
1.0,0.754683202480372,0.0007111785987152273,0.31666666666666665,0.0954954954954955
1.0,0.18852827924188625,1.2320180144223724e-07,0.125,0.016216216216216217
1.0,0.18958843826573984,0.0013160048955997003,0.6333333333333333,0.004304304304304304
1.0,0.8377356603490523,6.994111671977908e-05,0.4083333333333333,0.018018018018018018
0.0,0.049977496624493675,0.0009913934149893646,0.85,0.06566566566566567
0.0,0.8217232584887733,0.0012022700701361884,0.6333333333333333,0.06546546546546547
1.0,0.2289543431514727,0.0011012780093924998,0.875,0.0946946946946947
0.5,0.8566985047757163,6.073663901053319e-06,0.375,0.0970970970970971
1.0,0.32413862079311895,4.26260774874433e-05,0.125,0.0935935935935936
1.0,0.5003950592588888,0.0008017040313347852,0.425,0.033433433433433433
0.5,0.7908986347952193,4.262367734340566e-05,0.1,0.02952952952952953
0.0,0.6458368755313297,7.512082756500376e-05,0.7916666666666666,0.015015015015015015
0.5,0.9323098464769715,0.8361781687110579,0.10833333333333334,0.03533533533533534
0.5,0.1999799969995499,0.001107726396373619,0.6416666666666666,0.02772772772772773
0.5,0.40977146571985795,0.0007119306438470202,0.06666666666666667,0.06356356356356356
0.0,0.7439115867380107,6.0887848084904355e-06,0.5833333333333334,0.04274274274274274
1.0,0.5488723308496274,0.0007170589516074389,0.8833333333333333,0.0992992992992993
0.5,0.6642096314447167,0.0009255534637969074,0.6333333333333333,0.274974974974975
0.0,0.35596339450917636,0.0009425584843035685,0.15,0.052552552552552555
0.0,0.1663149472420863,0.000705328247623486,0.6666666666666666,0.5483483483483483
0.0,0.6180227034055108,9.701774223648214e-13,0.85,0.06726726726726727
0.5,0.6610291543731559,3.599547957146679e-05,0.9333333333333333,0.015815815815815818
0.0,0.3161074161124169,0.0007065123186820538,0.18333333333333332,0.06066066066066066
1.0,0.6314547182077311,7.595607769010159e-05,0.9666666666666667,0.06056056056056056
0.0,0.5786567985197779,7.926749779204582e-07,0.48333333333333334,0.08428428428428429
0.0,0.20870130519577934,7.580946889180257e-05,0.8583333333333333,0.07647647647647648
1.0,0.7000950142521378,0.0008907053724904434,0.5333333333333333,0.04374374374374375
0.0,0.9976796519477922,9.609590769993746e-07,1.0,0.052452452452452454
1.0,0.6368255238285743,0.0007020180489715778,0.26666666666666666,0.04974974974974975
0.5,0.26073911086663,6.085944638045897e-06,0.8,0.029829829829829832
0.5,0.9928389258388758,0.8802768151625827,0.14166666666666666,0.06876876876876878
1.0,0.19205880882132317,0.9423825422564823,0.575,0.34194194194194194
1.0,0.15853378006701005,0.001059237486453249,0.9666666666666667,0.02132132132132132
0.0,0.25171775766364957,0.0004450486277019588,0.13333333333333333,0.06896896896896897
0.0,0.7402010301545232,3.600268000357971e-05,0.65,0.050250250250250254
1.0,0.5579836975546332,0.0007080164089456399,0.2,0.0891891891891892
1.0,0.13027954193128968,7.711422186335526e-06,0.09166666666666666,0.04684684684684685
0.5,0.7574636195429314,6.0372417152821715e-06,0.9333333333333333,0.042142142142142146
0.0,0.04194629194379157,0.0009586234483954883,0.8583333333333333,0.02792792792792793
0.0,0.43500525078761815,6.992191556747798e-05,0.7333333333333333,0.0901901901901902
1.0,0.13730059508926337,7.428797758394358e-05,0.225,0.021521521521521522
0.5,0.5410011501725258,4.262367734340566e-05,0.05,0.044144144144144144
0.0,0.2629294394159124,0.0007056442665884416,0.025,0.22282282282282284
1.0,0.3225683852577887,8.857045608192846e-07,0.7916666666666666,0.07207207207207207
1.0,0.05776866529979497,0.000705904282192519,0.4,0.05525525525525526
1.0,0.7201380207031054,1.0471649210036325e-07,0.8416666666666667,0.0957957957957958
0.0,0.5064859728959343,0.0008021760596621872,0.08333333333333333,0.07867867867867868
0.0,0.8009601440216032,3.600568018362675e-05,0.9,0.06856856856856858
0.5,0.14745211781767265,6.942108551162431e-05,0.575,0.024724724724724725
0.5,0.16684502675401308,3.600708026764871e-05,0.5333333333333333,0.035835835835835834
0.0,0.5623043456518477,0.9651359077332851,0.7666666666666666,0.023223223223223226
0.5,0.9682452367855178,6.003879713159012e-06,0.5083333333333333,0.03643643643643644
0.0,0.8616792518877832,6.005099786378144e-06,0.775,0.0962962962962963
0.5,0.3360304045606841,0.8796327765124833,0.5833333333333334,0.0946946946946947
0.5,0.698964844726709,0.0009863891146708907,0.008333333333333333,0.03513513513513514
1.0,0.04828724308646297,6.0703837042018815e-06,0.041666666666666664,0.08528528528528528
1.0,0.7933289993499024,0.0012023880772180388,0.225,0.5838838838838839
1.0,0.32635895384307645,0.0007078103965824094,0.275,0.006906906906906907
1.0,0.26297944691703756,0.0007148968218535338,0.2583333333333333,0.04064064064064064
0.5,0.18902835425313796,0.0005437365501695154,0.016666666666666666,0.053953953953953956
0.0,0.5224283642546382,1.2320240147824665e-07,0.7916666666666666,0.07377377377377378
1.0,0.6201730259538931,0.8730263800488863,0.3833333333333333,0.08878878878878879
1.0,0.8848727309096364,7.563105818500485e-05,0.4,0.0068068068068068074
1.0,0.25793869080362053,0.0009292156835743359,0.675,0.004004004004004004
1.0,0.5932789918487773,7.413976868961947e-05,0.5166666666666666,0.05175175175175176
0.0,0.24037605640846124,0.0007168549393642398,0.6583333333333333,0.03663663663663664
1.0,0.44010601590238535,0.00044528464186565985,0.8333333333333334,0.0962962962962963
0.5,0.8442666399959994,0.9635138103878484,0.16666666666666666,0.015215215215215216
0.5,0.6192428864329649,4.2627477571465254e-05,0.10833333333333334,0.06326326326326327
1.0,0.655108266239936,0.0011109545901042414,0.0,0.07367367367367368
0.0,0.9283692553883082,0.8846490775511455,0.25,0.08368368368368369
1.0,0.9074361154173126,1.2316579928167267e-07,0.36666666666666664,0.5431431431431432
0.0,0.2683202480372056,0.0012023520750574742,0.7,0.044244244244244245
0.0,0.5966194929239386,0.0007196171051275541,0.3416666666666667,0.08138138138138139
0.5,0.7063859578936841,4.262907766749035e-05,0.225,0.0847847847847848
0.5,0.4848527279091864,8.286511369246118e-07,0.475,0.05895895895895896
1.0,0.2724908736310447,0.0009725122818932835,0.7333333333333333,0.03003003003003003
0.0,0.7379306896034404,0.0008680700140954912,0.4666666666666667,0.03173173173173173
0.5,0.9021653247987198,0.0013101305430675825,0.6166666666666667,0.04504504504504505
0.0,0.2997349602440366,6.034601556840771e-06,0.9333333333333333,0.07627627627627628
0.0,0.5777166574986248,0.0008409663875504706,0.025,0.027527527527527528
0.5,0.5651647747162074,0.0007195551014065818,0.5916666666666667,0.021221221221221224
1.0,0.7435115267290093,7.49756188507267e-05,0.6,0.031331331331331334
1.0,0.6489073361004151,0.0009840469741141627,0.6333333333333333,0.004204204204204204
1.0,0.10899634945241785,0.0008271495583738046,0.15,0.0001001001001001001
0.0,0.9539330899634945,3.599827973951071e-05,0.5,0.014914914914914916
0.0,0.6486272940941141,4.262727755946212e-05,0.48333333333333334,0.031231231231231234
0.5,0.9786267940191028,4.2612876695236296e-05,0.0,0.08048048048048048
1.0,0.377476621493224,7.895387897112787e-07,0.26666666666666666,0.07607607607607608
0.0,0.49189378406761014,0.0007090104686012281,0.8,0.4708708708708709
0.5,0.3654348152222833,0.000718491037549896,0.8,0.023823823823823826
0.0,0.47981197179576934,0.0009250554339090976,0.9666666666666667,0.014114114114114115
0.0,0.3749962494374156,0.0008481428182230066,0.15,0.0970970970970971
0.5,0.5394709206380957,0.000703682148837673,0.4666666666666667,0.03563563563563564
0.5,0.6018802820423064,0.0008770505530363179,0.7666666666666666,0.03883883883883884
0.0,0.0426964044606691,0.0004454126495476672,0.18333333333333332,0.06866866866866868
0.0,0.06550982647397109,7.494161681019351e-05,0.85,0.06646646646646646
0.0,0.8323748562284342,8.69761604049278e-07,0.2833333333333333,0.08188188188188189
0.0,0.759403910586588,1.2319900127419332e-07,0.175,0.001901901901901902
1.0,0.863729559433915,0.0008015620228125583,0.13333333333333333,0.04644644644644645
0.5,0.497484622693404,0.0008889932697435954,0.6666666666666666,0.7563563563563563
1.0,0.9185577836675501,0.0009125786851534458,0.65,0.06746746746746747
0.5,0.05219782967445117,0.8175690519392425,0.3333333333333333,0.026026026026026026
0.0,0.10201530229534429,0.0013010339971649368,0.5416666666666666,0.011311311311311311
0.0,0.010531579736960544,0.0004451506338235584,0.9249999999999999,0.04754754754754755
0.0,0.5648647297094564,0.9678500706158467,0.6416666666666666,0.08588588588588589
1.0,0.7554833224983747,7.58562717005365e-05,0.9833333333333333,0.031331331331331334
1.0,0.3408511276691504,0.00047866864530916496,0.3,0.08248248248248248
0.0,0.9254888233234985,0.0007103805508227128,0.05,0.0897897897897898
0.0,0.7832074811221683,7.464899924960488e-05,0.35833333333333334,0.04344344344344345
0.5,0.07735160274041106,0.0013093964990160717,0.15,0.044144144144144144
1.0,0.12551882782417362,0.0013068323451358626,0.65,0.03513513513513514
0.0,0.5453418012701905,8.869213044508015e-08,0.45,0.08768768768768768
0.0,0.46167925188778314,0.0013177530005071126,0.175,0.03223223223223223
1.0,0.04078611791768765,6.994791712788572e-05,0.09166666666666666,0.04364364364364365
1.0,0.5146371955793368,0.0009887552566679948,0.5833333333333334,0.9069069069069069
0.0,0.4457868680302045,0.0008704301557325014,0.6083333333333333,0.08568568568568569
0.0,0.054668200230034505,0.0007159828870305648,0.49166666666666664,0.032732732732732736
0.5,0.28961344201630246,7.419657209851023e-05,0.5166666666666666,0.0976976976976977
1.0,0.1363604540681102,6.023860912272343e-06,0.7166666666666667,0.007907907907907909
0.5,0.15818372755913385,5.996539272643904e-06,0.016666666666666666,0.03303303303303304
1.0,0.9947792168825323,9.049957185217954e-07,0.1,0.06476476476476477
1.0,0.22985447817172575,0.0009779746096989402,1.0,0.018618618618618618
0.0,0.9834775216282442,0.8866891999831373,0.9333333333333333,0.03903903903903904
1.0,0.30647597139570937,0.0008565093203142043,0.8083333333333333,0.03423423423423424
0.0,0.7310696604490673,0.0008214152142438825,0.36666666666666664,0.04764764764764765
0.0,0.2546982047307096,9.71655718927112e-07,0.36666666666666664,0.0984984984984985
0.0,0.16446466970045506,0.0009916574308335047,0.6416666666666666,0.05335335335335335
0.5,0.8428264239635945,7.508162521238902e-05,0.55,0.0964964964964965
0.5,0.8516477471620743,7.402776196786306e-05,0.7833333333333333,0.01911911911911912
0.0,0.8568085212781917,0.0007005579613486816,0.7833333333333333,0.02032032032032032
0.5,0.32498874831224683,0.0011046402111652236,0.9249999999999999,0.06906906906906907
1.0,0.7965894884232635,0.000709986527176534,0.65,0.07087087087087088
0.0,0.22278341751262687,0.0007100485308975063,0.15,0.06676676676676677
0.5,0.5114667200080012,0.0013040661791324853,0.5666666666666667,0.052652652652652655
0.0,0.6712106816022403,0.8513570796290831,0.9166666666666666,0.0901901901901902
0.5,0.09809471420713106,0.0009469127456118491,0.7166666666666667,0.05545545545545546
0.5,0.7642646396959544,0.0007003539491054825,0.3333333333333333,0.6085085085085086
1.0,0.48413261989298395,0.9549812983340474,0.36666666666666664,0.002802802802802803
0.5,0.24913737060559082,4.262047715135548e-05,0.9166666666666666,0.024024024024024024
1.0,0.1324198629794469,1.0205633245864845e-07,0.8833333333333333,0.02822822822822823
1.0,0.9917687653147972,0.0007083344280306269,0.8416666666666667,0.8787787787787789
0.5,0.8169525428814322,0.0007162489029947362,0.225,0.03013013013013013
0.0,0.6636395459318898,3.5997679703501295e-05,0.9,0.07097097097097098
1.0,0.07893183977596639,0.000718667048112656,0.36666666666666664,0.08508508508508508
0.5,0.8845926889033354,0.0007141507770818348,0.35833333333333334,0.015915915915915915
1.0,0.5738760814122118,0.0007121726583708154,0.75,0.008608608608608608
0.0,0.9855578336750512,6.0495224522747495e-06,0.6583333333333333,0.06476476476476477
1.0,0.6898034705205781,7.358100982794985e-06,0.9833333333333333,0.026926926926926928
1.0,0.3226083912586888,7.56208575728449e-05,0.85,0.08858858858858859
0.5,0.43541531229684455,0.9171930305814776,0.425,0.03033033033033033
0.5,0.6676101415212282,0.0012024300797386974,0.9333333333333333,0.060960960960960965
1.0,0.3517827674151123,6.0056798211872395e-06,0.10833333333333334,0.04684684684684685
0.0,0.6306145921888283,0.938660318878113,0.06666666666666667,0.03303303303303304
0.5,0.6904435665349802,0.00048280089329396405,0.26666666666666666,0.09309309309309309
0.5,0.6742111316697504,7.64543822650081e-06,0.325,0.051351351351351354
1.0,0.6972745911886783,0.0008164609169261926,0.8333333333333334,0.03993993993993994
1.0,0.1985497824673701,1.2315699875353469e-07,0.6833333333333333,0.015615615615615617
0.0,0.23045456818522778,1.2317579988182951e-07,0.7416666666666667,0.026326326326326328
0.0,0.2916037405610842,0.0009039621680583275,0.7083333333333334,0.06656656656656657
1.0,0.39029854478171727,0.0008437545548741928,0.8083333333333333,0.024124124124124124
1.0,0.15323298494774215,4.625564389742753e-12,0.6916666666666667,0.07677677677677679
0.5,0.8925938890833625,0.0011083864359839692,0.8,0.8008008008008008
0.0,0.35530329549432416,0.0007074723762971088,0.9083333333333333,0.8874874874874875
0.5,0.15575336300445064,6.830481852211977e-05,0.3,0.08618618618618619
0.5,0.08732309846476971,0.0007052722442626078,0.625,0.22692692692692693
0.5,0.3379306896034405,0.9005280304801484,0.7416666666666667,0.0018018018018018018
0.5,0.30841626243936593,0.000719907122532102,0.26666666666666666,0.4701701701701702
0.5,0.48700305045756864,0.0007011519969979969,0.26666666666666666,0.005305305305305306
1.0,0.8985347802170325,0.0009347900181017487,0.7416666666666667,0.04054054054054054
1.0,0.6774216132419862,0.0004937615510658416,0.03333333333333333,0.0845845845845846
0.0,0.860459068860329,3.600688025564557e-05,0.4666666666666667,0.022822822822822823
0.5,0.8905035755363304,3.599927979952639e-05,0.35,0.08418418418418419
1.0,0.05225783867580137,7.895047876707455e-07,0.16666666666666666,0.03733733733733734
0.5,0.3413612041806271,0.0007099605256161262,0.425,0.07867867867867868
0.5,0.3070760614092114,0.0007116866292031938,0.275,0.007307307307307308
0.0,0.07181077161574236,4.2625677463437026e-05,0.9083333333333333,0.06286286286286287
0.0,0.7616342451367705,1.848577416976823e-11,0.21666666666666667,0.008308308308308308
0.0,0.8166624993749062,7.592807600966248e-05,0.6416666666666666,0.05515515515515516
0.5,0.9484122618392758,0.0013048782278652193,0.9916666666666667,0.009609609609609611
0.0,0.6092713907086063,0.000878872662384891,0.5166666666666666,0.059959959959959966
1.0,0.8705805870880632,0.0004446146016551527,0.425,0.08448448448448449
0.0,0.6384157623643546,1.0161590602774197e-07,0.3833333333333333,0.97997997997998
0.5,0.36125418812821924,8.156223550403034e-07,0.075,0.07437437437437437
0.0,0.8477371605740861,0.0007086224453151434,0.85,0.0938938938938939
1.0,0.7116867530129519,4.261107658720807e-05,0.7833333333333333,0.03003003003003003
1.0,0.7714157123568535,7.738023782752673e-06,0.4583333333333333,0.03663663663663664
1.0,0.49772465869880483,7.432777997256774e-05,0.6666666666666666,0.06006006006006006
1.0,0.23590538580787115,0.0007189970679178312,0.7666666666666666,0.08328328328328329
0.5,0.6384857728659299,6.0734238866495555e-06,0.2916666666666667,0.5634634634634635
1.0,0.6358253738060708,0.8907134414862428,0.8416666666666667,0.187987987987988
1.0,0.19380907136070408,0.0007182910255467594,0.008333333333333333,0.0972972972972973
0.5,0.6369355403310496,1.2311619630489483e-07,0.35833333333333334,0.09339339339339339
0.5,0.6086412961944292,5.99629925824014e-06,0.6916666666666667,0.4930930930930931
0.5,0.6586287943191479,0.0010232353258886877,0.55,0.015115115115115116
1.0,0.8668700305045757,0.8701802092442547,0.6833333333333333,0.0967967967967968
1.0,0.6580387058058709,0.0013063003132075194,0.9083333333333333,0.08138138138138139
0.0,0.2732209831474721,0.0008984538374919496,0.1,0.07587587587587588
0.5,0.5048057208581287,0.9786907211858423,0.03333333333333333,0.04124124124124124
1.0,0.7189678451767765,8.155063480784842e-07,0.825,0.011011011011011011
0.5,0.3645346802020303,1.055831441099535e-07,0.5833333333333334,0.04114114114114114
0.5,0.6428264239635946,0.0008294296952095602,0.175,0.07877877877877879
1.0,0.09469420413061959,1.157435538572821e-07,0.75,0.004904904904904905
0.0,0.587848177226584,9.812102923169403e-07,0.16666666666666666,0.016916916916916918
1.0,0.9067460119017853,0.0010886012486337115,0.3833333333333333,0.04134134134134134
0.5,0.08407261089163373,9.459161742434821e-07,0.6833333333333333,0.09319319319319319
1.0,0.09587438115717356,0.0009634197362307004,0.8666666666666667,0.012112112112112113
0.0,0.38481772265839875,0.0009326858918287533,0.31666666666666665,0.01641641641641642
0.0,0.6075211281692253,0.0011081504218202682,0.35833333333333334,0.04714714714714715
0.0,0.2024703705555833,9.426119759516678e-07,0.625,0.0978978978978979
1.0,0.9811271690753612,0.0007135547413124883,0.4083333333333333,0.7503503503503504
0.5,0.31840776116417463,3.60064802316393e-05,0.25,0.05885885885885886
0.5,0.3650047507126069,1.2317759998985773e-07,0.35,0.017517517517517518
0.5,0.9701755263289493,0.0012023900773380702,0.23333333333333334,0.03303303303303304
0.0,0.7324698704805721,0.000991499421351027,0.275,0.011411411411411412
1.0,0.3271490723608541,0.9796547790409601,0.55,0.05935935935935936
1.0,0.944001600240036,9.74415884570395e-07,0.4083333333333333,0.07587587587587588
0.0,0.5481922288343252,0.0007048142167754253,0.11666666666666667,0.07107107107107108
1.0,0.9209981497224583,9.864526069191466e-07,0.44166666666666665,0.05715715715715716
1.0,0.37898684802720406,0.001202312072656847,0.16666666666666666,0.017217217217217216
1.0,0.5467320098014702,0.0009855650652179685,0.16666666666666666,0.12872872872872873
1.0,0.10725608841326198,6.981590920581567e-05,0.825,0.016816816816816817
1.0,0.9826674001100164,0.0005438405564111464,0.225,0.01821821821821822
0.0,0.9840676101415212,0.0010730303141895387,0.65,0.07687687687687689
1.0,0.1451017652647897,0.001304974233626725,0.5416666666666666,0.08858858858858859
0.0,0.75851377706656,0.0007097305118125193,0.5583333333333333,0.05195195195195195
0.5,0.20832124818722808,0.9368622109699163,0.425,0.06316316316316317
0.5,0.01691253688053208,0.0004516370230852735,0.23333333333333334,0.0951951951951952
1.0,0.6135620343051458,6.837482272321752e-05,0.03333333333333333,0.05655655655655656
1.0,0.9982397359603941,0.9118987128584557,0.0,0.035935935935935935
0.5,0.8031504725708856,0.00046703594720674894,0.3833333333333333,0.022922922922922924
1.0,0.924738710806621,0.0012022940715765648,0.08333333333333333,0.023923923923923927
0.0,0.021483222483372505,0.0007066383262440297,0.0,0.07377377377377378
0.0,0.34386157923688554,0.000804468197218131,0.8333333333333334,0.007007007007007007
0.0,0.583117467620143,0.9747724860443993,0.6333333333333333,0.093993993993994
1.0,0.8698204730709607,8.868793019301429e-08,0.5416666666666666,0.06546546546546547
0.0,0.9903485522828424,7.57728666952286e-05,0.9833333333333333,0.023223223223223226
1.0,0.6458768815322298,0.0008964117149399264,0.5583333333333333,0.08578578578578579
0.0,0.5174176126418962,0.0009564913204420537,0.39166666666666666,0.022522522522522525
0.0,0.3591838775816372,0.0007175409805349977,0.8416666666666667,0.06856856856856858
0.0,0.9094364154623193,6.876384606931792e-05,0.4166666666666667,0.08238238238238238
1.0,0.5892583887583137,0.0008264215146823879,0.9249999999999999,0.05955955955955956
1.0,0.5869080362054307,4.26238773554088e-05,0.7166666666666667,0.07697697697697697
0.0,0.15097264589688453,0.001301600031133813,0.325,0.07507507507507508
0.5,0.355263289493424,0.0013136587548029095,0.016666666666666666,0.01961961961961962
0.0,0.9255388308246236,0.0007013180069606002,0.06666666666666667,0.5784784784784786
0.5,0.7600840126018903,0.817687059021093,0.3333333333333333,0.012012012012012012
